email,loanAmount,customerDateOfBirth,paymentTermInMonths,interestRateType,variableRate
user+92833@gmail.com,4195508,18/07/1966,12,FIXED,null
user+17308@gmail.com,4991244,07/11/1965,12,VARIABLE,0.03
user+00068@gmail.com,3786387,02/01/1963,12,VARIABLE,0.08
user+43543@gmail.com,3147951,12/07/1952,48,FIXED,null
user+19733@gmail.com,869968,17/12/1985,12,FIXED,null
user+63307@gmail.com,477746,19/05/1966,36,VARIABLE,0.02
user+37306@gmail.com,2622697,06/07/1956,12,FIXED,null
user+82744@gmail.com,2565632,03/07/1992,60,VARIABLE,0.03
user+43613@gmail.com,1051378,27/08/1989,48,VARIABLE,0.03
user+30940@gmail.com,4059874,20/12/1959,36,FIXED,null
user+46838@gmail.com,3352640,28/07/1990,60,VARIABLE,0.02
user+81164@gmail.com,4612148,14/12/1954,48,VARIABLE,0.08
user+13434@gmail.com,412997,15/10/1995,24,FIXED,null
user+59375@gmail.com,603288,15/09/1999,36,VARIABLE,0.13
user+38819@gmail.com,4703685,04/12/1966,36,VARIABLE,0.05
user+41106@gmail.com,4858668,03/05/1952,48,VARIABLE,0.05
user+68033@gmail.com,1760186,19/04/1964,24,FIXED,null
user+88834@gmail.com,4357178,08/06/2000,36,FIXED,null
user+87640@gmail.com,540469,04/08/1951,48,VARIABLE,0.03
user+43040@gmail.com,760349,25/07/1970,12,FIXED,null
user+11997@gmail.com,2690885,24/09/1981,24,FIXED,null
user+15359@gmail.com,4792013,11/09/1953,36,FIXED,null
user+32735@gmail.com,1698970,16/06/1959,12,VARIABLE,0.02
user+90213@gmail.com,551387,09/08/1968,48,FIXED,null
user+35753@gmail.com,2697026,23/01/1960,36,VARIABLE,0.02
user+18028@gmail.com,2551208,03/11/1983,36,FIXED,null
user+90190@gmail.com,3238510,27/07/1955,48,VARIABLE,0.13
user+53986@gmail.com,2544937,28/06/1981,60,FIXED,null
user+35830@gmail.com,106952,04/07/1954,24,VARIABLE,0.05
user+99486@gmail.com,4673615,12/06/1980,36,FIXED,null
user+17997@gmail.com,446666,09/12/1962,48,FIXED,null
user+60144@gmail.com,1696374,24/11/2001,24,FIXED,null
user+01381@gmail.com,121556,10/01/1987,48,FIXED,null
user+83586@gmail.com,2954811,03/06/1979,48,FIXED,null
user+98249@gmail.com,2113478,09/09/2001,60,FIXED,null
user+53240@gmail.com,1388169,07/11/1985,48,VARIABLE,0.02
user+47164@gmail.com,2389097,21/10/1951,60,VARIABLE,0.08
user+03005@gmail.com,1412181,05/04/1982,60,VARIABLE,0.05
user+25778@gmail.com,3080510,22/06/1994,24,FIXED,null
user+36906@gmail.com,3323130,22/02/1981,12,FIXED,null
user+82809@gmail.com,262974,24/02/1974,60,FIXED,null
user+16647@gmail.com,3035281,27/11/1992,60,FIXED,null
user+47984@gmail.com,2345979,04/03/1955,12,FIXED,null
user+28768@gmail.com,3423419,02/09/1997,12,FIXED,null
user+78984@gmail.com,902253,03/05/1974,48,VARIABLE,0.02
user+55882@gmail.com,4914893,21/11/1982,12,FIXED,null
user+04118@gmail.com,4714176,16/12/1958,48,VARIABLE,0.03
user+67987@gmail.com,1322243,05/08/1962,24,FIXED,null
user+28080@gmail.com,4999128,13/03/1956,60,FIXED,null
user+06751@gmail.com,3751286,19/06/1956,24,FIXED,null
user+35433@gmail.com,1636987,14/03/1990,60,VARIABLE,0.03
user+60976@gmail.com,4261496,09/08/1974,48,FIXED,null
user+47508@gmail.com,1520585,26/11/1995,12,VARIABLE,0.02
user+47970@gmail.com,2384801,04/11/2002,12,FIXED,null
user+60141@gmail.com,1960382,20/07/1966,48,FIXED,null
user+43115@gmail.com,2648463,02/04/1997,12,FIXED,null
user+95006@gmail.com,412403,16/03/1972,60,VARIABLE,0.05
user+05483@gmail.com,3861533,16/12/1995,48,FIXED,null
user+09392@gmail.com,438636,02/12/1956,24,FIXED,null
user+24738@gmail.com,505695,17/12/1996,24,VARIABLE,0.01
user+71546@gmail.com,645845,12/10/1989,48,FIXED,null
user+61565@gmail.com,3330473,03/07/1976,12,VARIABLE,0.08
user+49727@gmail.com,1857154,05/12/2002,36,VARIABLE,0.03
user+41240@gmail.com,1455088,27/11/1982,36,VARIABLE,0.03
user+36007@gmail.com,1480077,13/02/2000,24,VARIABLE,0.13
user+26724@gmail.com,3652065,21/07/1981,36,VARIABLE,0.08
user+45209@gmail.com,1018169,10/01/1981,36,VARIABLE,0.03
user+39958@gmail.com,2381176,28/08/1993,48,VARIABLE,0.08
user+21744@gmail.com,1617288,03/11/1967,12,VARIABLE,0.01
user+71795@gmail.com,782112,14/05/1966,24,FIXED,null
user+89674@gmail.com,2313032,20/07/1959,24,FIXED,null
user+45380@gmail.com,3523432,12/07/1969,12,FIXED,null
user+17021@gmail.com,608898,05/02/1972,48,FIXED,null
user+47058@gmail.com,1937051,21/04/1993,48,VARIABLE,0.02
user+58304@gmail.com,1245262,11/11/1994,48,VARIABLE,0.02
user+02055@gmail.com,1349455,25/06/1973,48,FIXED,null
user+71409@gmail.com,2511086,07/01/1987,36,FIXED,null
user+55448@gmail.com,1368205,20/01/1973,12,FIXED,null
user+85932@gmail.com,1461596,10/08/1955,36,FIXED,null
user+04566@gmail.com,1003543,09/07/1957,24,VARIABLE,0.02
user+48013@gmail.com,2890678,03/04/1971,24,VARIABLE,0.02
user+45662@gmail.com,84532,21/11/1992,36,FIXED,null
user+24763@gmail.com,1821972,27/03/1984,24,FIXED,null
user+13211@gmail.com,1682066,02/01/1952,60,FIXED,null
user+94005@gmail.com,1065994,28/12/1957,12,VARIABLE,0.02
user+05809@gmail.com,3638707,12/02/1985,60,VARIABLE,0.01
user+87737@gmail.com,4987422,07/09/1977,24,FIXED,null
user+94899@gmail.com,4384114,10/12/1967,24,VARIABLE,0.02
user+71581@gmail.com,2238888,18/04/2000,36,VARIABLE,0.03
user+11254@gmail.com,2145036,20/03/1958,36,VARIABLE,0.03
user+65321@gmail.com,3753619,21/08/1988,36,VARIABLE,0.08
user+53003@gmail.com,4260957,05/06/1958,48,FIXED,null
user+96667@gmail.com,2009602,12/11/1965,12,VARIABLE,0.01
user+40070@gmail.com,4756002,06/02/1980,24,FIXED,null
user+15036@gmail.com,3340680,28/10/1952,48,VARIABLE,0.13
user+65594@gmail.com,3257527,11/02/1977,24,VARIABLE,0.01
user+90477@gmail.com,4407403,13/03/1975,60,FIXED,null
user+92194@gmail.com,561627,02/01/1976,36,FIXED,null
user+69155@gmail.com,1158149,17/08/1994,24,FIXED,null
user+75154@gmail.com,1592699,08/02/1995,60,VARIABLE,0.13
user+77264@gmail.com,1942179,20/05/1977,24,VARIABLE,0.05
user+80263@gmail.com,1569080,16/12/1992,60,VARIABLE,0.13
user+58755@gmail.com,2087681,21/01/1982,12,FIXED,null
user+04305@gmail.com,4528993,05/07/1970,24,VARIABLE,0.13
user+79859@gmail.com,2198646,10/08/1973,48,VARIABLE,0.01
user+14274@gmail.com,4796422,02/02/1993,12,VARIABLE,0.08
user+16070@gmail.com,2083037,02/07/1970,36,FIXED,null
user+03248@gmail.com,4476192,10/06/1978,48,VARIABLE,0.03
user+26400@gmail.com,2411679,23/06/1972,60,FIXED,null
user+13171@gmail.com,4477139,18/05/1987,12,FIXED,null
user+23543@gmail.com,3782454,25/03/1954,12,FIXED,null
user+59980@gmail.com,3025471,07/02/1963,36,FIXED,null
user+93229@gmail.com,447516,22/02/1971,36,FIXED,null
user+59439@gmail.com,915789,03/06/1975,48,FIXED,null
user+91942@gmail.com,2083468,12/10/1981,24,VARIABLE,0.01
user+21748@gmail.com,2031999,12/06/1969,36,FIXED,null
user+85436@gmail.com,2592821,19/11/1999,24,FIXED,null
user+23371@gmail.com,456571,11/07/1990,48,FIXED,null
user+64851@gmail.com,4867911,21/09/1975,60,FIXED,null
user+17062@gmail.com,3152589,21/09/1985,48,FIXED,null
user+95345@gmail.com,552701,01/11/1998,48,FIXED,null
user+51913@gmail.com,132489,12/08/1990,24,FIXED,null
user+91582@gmail.com,4207134,21/08/1991,36,FIXED,null
user+89094@gmail.com,2568947,20/02/1954,36,FIXED,null
user+43263@gmail.com,3898075,20/01/1962,36,VARIABLE,0.03
user+16665@gmail.com,4521715,10/04/1985,24,VARIABLE,0.03
user+33325@gmail.com,3724535,27/10/1963,36,FIXED,null
user+38786@gmail.com,2202760,19/12/1971,24,VARIABLE,0.05
user+40353@gmail.com,2800211,03/04/1998,60,FIXED,null
user+34128@gmail.com,1464401,23/05/2003,60,VARIABLE,0.03
user+85171@gmail.com,4362067,28/06/1952,12,VARIABLE,0.01
user+51200@gmail.com,2107601,19/10/1962,12,VARIABLE,0.01
user+13098@gmail.com,2470984,04/03/1952,12,VARIABLE,0.05
user+52977@gmail.com,4018280,06/10/1955,48,FIXED,null
user+64739@gmail.com,14536,23/01/1961,24,FIXED,null
user+09640@gmail.com,4863177,20/12/1959,24,VARIABLE,0.08
user+02271@gmail.com,2462371,16/12/1985,48,FIXED,null
user+69932@gmail.com,121313,26/05/2002,60,FIXED,null
user+05956@gmail.com,3989831,06/10/1961,12,FIXED,null
user+89810@gmail.com,852786,05/12/1980,60,VARIABLE,0.05
user+98035@gmail.com,824044,12/11/1964,36,VARIABLE,0.01
user+97040@gmail.com,3402813,15/01/2001,36,VARIABLE,0.05
user+33339@gmail.com,813150,21/07/1961,24,VARIABLE,0.08
user+10254@gmail.com,4843429,02/05/1956,36,FIXED,null
user+95231@gmail.com,33472,02/06/1963,60,VARIABLE,0.13
user+50813@gmail.com,4463174,17/12/1966,60,VARIABLE,0.03
user+85260@gmail.com,1451412,18/01/1950,24,FIXED,null
user+49664@gmail.com,3982423,01/02/1968,12,FIXED,null
user+33567@gmail.com,1925081,09/01/2002,36,VARIABLE,0.08
user+78292@gmail.com,3955639,14/07/1979,36,VARIABLE,0.01
user+09952@gmail.com,4336126,18/02/1983,60,FIXED,null
user+95745@gmail.com,44600,21/10/1980,36,VARIABLE,0.13
user+47905@gmail.com,4149040,06/09/1986,60,FIXED,null
user+23779@gmail.com,3235997,15/01/1981,24,FIXED,null
user+59246@gmail.com,1044583,19/11/1973,12,FIXED,null
user+84588@gmail.com,1795510,14/07/1957,36,VARIABLE,0.08
user+50536@gmail.com,2048914,09/04/1953,48,VARIABLE,0.05
user+32106@gmail.com,3075074,05/10/1970,36,VARIABLE,0.03
user+00462@gmail.com,4390618,21/12/1966,12,VARIABLE,0.13
user+13340@gmail.com,1699779,18/09/1979,12,FIXED,null
user+96501@gmail.com,4786013,14/03/1991,12,FIXED,null
user+37170@gmail.com,3026156,19/12/1976,60,FIXED,null
user+20896@gmail.com,990287,09/01/1984,24,VARIABLE,0.05
user+98656@gmail.com,3276207,12/04/1991,60,FIXED,null
user+87305@gmail.com,1250794,05/03/1982,24,FIXED,null
user+97778@gmail.com,3572157,13/11/1991,12,FIXED,null
user+49980@gmail.com,2994989,07/09/1992,12,VARIABLE,0.03
user+55559@gmail.com,650800,07/10/1995,60,FIXED,null
user+94171@gmail.com,1523769,10/11/1985,60,VARIABLE,0.02
user+82095@gmail.com,4018025,10/04/1973,60,FIXED,null
user+13688@gmail.com,1985483,28/03/1950,48,FIXED,null
user+32146@gmail.com,1882396,09/04/1976,36,FIXED,null
user+72932@gmail.com,4528017,22/01/2001,36,FIXED,null
user+67273@gmail.com,1547158,20/07/2001,36,FIXED,null
user+17554@gmail.com,1604019,11/09/1955,12,FIXED,null
user+13465@gmail.com,2880472,25/11/1995,24,FIXED,null
user+53614@gmail.com,2346721,23/12/2003,24,VARIABLE,0.02
user+99181@gmail.com,3454179,24/02/1983,60,FIXED,null
user+24016@gmail.com,2964463,10/05/1967,48,VARIABLE,0.08
user+46773@gmail.com,4227300,18/08/1961,48,VARIABLE,0.05
user+96401@gmail.com,3493247,20/07/1952,36,FIXED,null
user+01146@gmail.com,4348141,23/12/1971,12,FIXED,null
user+22916@gmail.com,1356176,14/10/1996,12,VARIABLE,0.01
user+03768@gmail.com,633851,04/04/2002,12,FIXED,null
user+42305@gmail.com,3697621,04/01/2003,36,VARIABLE,0.03
user+62812@gmail.com,1117312,17/06/1959,12,FIXED,null
user+32936@gmail.com,131941,22/04/1981,24,FIXED,null
user+10732@gmail.com,982961,24/10/1958,60,VARIABLE,0.05
user+95637@gmail.com,2711251,12/09/1969,60,VARIABLE,0.13
user+57890@gmail.com,2191969,13/08/1960,24,FIXED,null
user+76558@gmail.com,4766594,06/06/1988,60,FIXED,null
user+55938@gmail.com,3251396,09/06/1982,24,FIXED,null
user+85401@gmail.com,54916,24/02/1981,12,FIXED,null
user+16277@gmail.com,4536645,09/02/1956,60,FIXED,null
user+24304@gmail.com,3988753,05/09/1970,24,FIXED,null
user+80776@gmail.com,1469072,09/04/2002,36,VARIABLE,0.01
user+14072@gmail.com,66093,22/07/1973,24,VARIABLE,0.02
user+35379@gmail.com,3930940,14/08/1987,60,VARIABLE,0.02
user+91675@gmail.com,1734139,08/05/1990,24,VARIABLE,0.08
user+71426@gmail.com,1392721,13/12/2002,12,VARIABLE,0.08
user+28025@gmail.com,1950163,02/09/1991,36,VARIABLE,0.01
user+70482@gmail.com,3261786,14/08/2002,24,FIXED,null
user+74626@gmail.com,3327616,04/05/1960,24,FIXED,null
user+47494@gmail.com,4312729,11/04/1950,48,FIXED,null
user+35555@gmail.com,246453,28/01/1986,48,FIXED,null
user+86285@gmail.com,3145228,04/11/1966,24,FIXED,null
user+98535@gmail.com,2780290,08/11/1983,60,VARIABLE,0.03
user+41255@gmail.com,1669561,09/09/1975,36,VARIABLE,0.02
user+35512@gmail.com,2100504,19/04/1977,48,VARIABLE,0.05
user+00910@gmail.com,2649343,23/09/1954,36,FIXED,null
user+93572@gmail.com,4971753,04/01/1983,12,VARIABLE,0.01
user+72401@gmail.com,3523577,14/02/1997,60,FIXED,null
user+59725@gmail.com,666165,27/01/1985,12,FIXED,null
user+97557@gmail.com,2673510,19/02/1973,24,VARIABLE,0.08
user+95749@gmail.com,2795410,25/03/2002,12,VARIABLE,0.03
user+00151@gmail.com,74876,02/07/1992,12,FIXED,null
user+38594@gmail.com,3174075,11/09/1979,48,VARIABLE,0.05
user+04650@gmail.com,1053601,25/09/1968,36,VARIABLE,0.01
user+13145@gmail.com,1391132,20/07/1961,36,FIXED,null
user+78295@gmail.com,3168618,22/01/1960,48,FIXED,null
user+45434@gmail.com,1459629,07/01/1953,24,FIXED,null
user+85265@gmail.com,1006269,08/05/1987,60,FIXED,null
user+93625@gmail.com,3768071,21/05/1953,60,VARIABLE,0.13
user+77886@gmail.com,2490173,13/04/1974,48,VARIABLE,0.13
user+79649@gmail.com,1974393,14/09/1985,36,FIXED,null
user+26749@gmail.com,4429289,22/03/1988,12,FIXED,null
user+69868@gmail.com,4217110,15/07/2003,24,FIXED,null
user+11745@gmail.com,1409054,03/12/1973,48,VARIABLE,0.13
user+25630@gmail.com,1281397,06/06/1982,48,FIXED,null
user+89062@gmail.com,3966202,24/03/1962,60,FIXED,null
user+33142@gmail.com,4565559,17/07/1951,48,VARIABLE,0.08
user+97857@gmail.com,2310865,03/07/1998,12,FIXED,null
user+09167@gmail.com,2741867,04/10/1993,36,FIXED,null
user+54400@gmail.com,4814334,10/11/1996,12,VARIABLE,0.05
user+38915@gmail.com,496820,10/05/1992,60,FIXED,null
user+48526@gmail.com,2508565,01/05/1970,60,VARIABLE,0.13
user+78143@gmail.com,1271615,01/09/2000,48,VARIABLE,0.05
user+90034@gmail.com,54592,24/03/1953,36,VARIABLE,0.13
user+11327@gmail.com,1093639,19/09/1996,48,VARIABLE,0.03
user+66942@gmail.com,2718751,21/04/1968,36,VARIABLE,0.02
user+41062@gmail.com,4686853,08/10/1978,24,VARIABLE,0.01
user+10964@gmail.com,1775325,28/09/1962,60,FIXED,null
user+71080@gmail.com,1842526,12/10/1961,12,VARIABLE,0.03
user+88221@gmail.com,2156981,23/01/1995,12,FIXED,null
user+81147@gmail.com,3960028,10/12/1968,12,FIXED,null
user+55532@gmail.com,1338673,06/10/1952,36,VARIABLE,0.13
user+77643@gmail.com,4600379,11/01/1996,36,VARIABLE,0.08
user+49051@gmail.com,2044248,23/01/1953,60,VARIABLE,0.03
user+27188@gmail.com,767060,28/02/1976,60,FIXED,null
user+84139@gmail.com,3847996,04/08/1952,24,VARIABLE,0.05
user+16813@gmail.com,2703922,10/05/1964,60,FIXED,null
user+30214@gmail.com,3144342,04/04/1963,48,VARIABLE,0.08
user+11758@gmail.com,2722985,06/05/1970,36,FIXED,null
user+64994@gmail.com,845110,02/08/1999,60,FIXED,null
user+81655@gmail.com,3011610,24/02/1962,36,FIXED,null
user+09482@gmail.com,714185,18/09/1980,48,VARIABLE,0.01
user+37522@gmail.com,4164118,21/12/2002,24,FIXED,null
user+28020@gmail.com,2542893,12/07/1995,48,FIXED,null
user+85092@gmail.com,2340636,14/08/2002,36,VARIABLE,0.03
user+86008@gmail.com,720445,19/10/1967,48,VARIABLE,0.02
user+62702@gmail.com,4562291,08/11/1980,36,FIXED,null
user+56648@gmail.com,1332285,13/02/1954,36,VARIABLE,0.01
user+58605@gmail.com,4749596,05/02/1998,24,VARIABLE,0.03
user+55882@gmail.com,2283868,05/12/1965,24,VARIABLE,0.03
user+93145@gmail.com,3096113,07/10/1963,12,FIXED,null
user+49549@gmail.com,3893000,09/04/1961,48,VARIABLE,0.13
user+65452@gmail.com,2186663,05/08/1970,48,VARIABLE,0.02
user+04424@gmail.com,3518256,05/10/1977,48,FIXED,null
user+80499@gmail.com,2819164,13/09/1986,36,FIXED,null
user+77968@gmail.com,3700979,04/01/1954,60,FIXED,null
user+51679@gmail.com,3181069,25/01/1986,60,VARIABLE,0.02
user+79417@gmail.com,670715,10/07/1995,48,VARIABLE,0.03
user+16318@gmail.com,703888,04/10/1987,60,FIXED,null
user+42795@gmail.com,857684,18/06/1980,48,FIXED,null
user+30172@gmail.com,2993633,24/10/1955,24,VARIABLE,0.08
user+75605@gmail.com,680619,25/07/1981,24,VARIABLE,0.05
user+30438@gmail.com,1648236,20/05/1991,60,VARIABLE,0.13
user+80332@gmail.com,664882,19/03/1972,36,FIXED,null
user+63991@gmail.com,4835905,02/09/1966,24,FIXED,null
user+92527@gmail.com,2220779,15/11/1963,12,VARIABLE,0.03
user+34596@gmail.com,3590856,06/05/1998,60,FIXED,null
user+61076@gmail.com,2650194,11/11/1998,12,FIXED,null
user+06715@gmail.com,1421466,11/08/1970,12,VARIABLE,0.05
user+58197@gmail.com,25458,23/11/1985,36,FIXED,null
user+25404@gmail.com,853537,19/03/1977,36,VARIABLE,0.05
user+78699@gmail.com,1654877,07/05/1990,36,VARIABLE,0.02
user+29723@gmail.com,4850406,04/12/2000,60,FIXED,null
user+24374@gmail.com,1155551,14/12/1973,36,VARIABLE,0.05
user+70472@gmail.com,1895533,19/01/1982,36,FIXED,null
user+37940@gmail.com,3076428,28/07/1993,36,VARIABLE,0.03
user+10275@gmail.com,4605694,12/04/1978,48,VARIABLE,0.05
user+56243@gmail.com,2029657,23/04/1979,48,VARIABLE,0.08
user+63576@gmail.com,3190192,12/02/2001,12,FIXED,null
user+74322@gmail.com,1816184,05/07/1960,36,FIXED,null
user+43363@gmail.com,2850427,12/02/1971,12,FIXED,null
user+91746@gmail.com,1593092,01/03/1971,24,FIXED,null
user+32125@gmail.com,2047460,02/10/2003,48,VARIABLE,0.02
user+27986@gmail.com,512431,03/09/1956,12,FIXED,null
user+32832@gmail.com,679146,21/02/1997,12,VARIABLE,0.01
user+25674@gmail.com,1443384,25/03/1952,12,FIXED,null
user+53921@gmail.com,57931,14/12/1990,48,FIXED,null
user+07365@gmail.com,2721962,13/11/1985,36,FIXED,null
user+22198@gmail.com,704476,03/07/1989,12,VARIABLE,0.02
user+74801@gmail.com,727168,14/11/1972,12,FIXED,null
user+66319@gmail.com,2047681,07/07/1958,24,VARIABLE,0.05
user+56046@gmail.com,119925,04/11/1998,48,VARIABLE,0.02
user+26103@gmail.com,381408,13/10/1995,24,VARIABLE,0.13
user+82629@gmail.com,4261110,19/05/1951,24,VARIABLE,0.08
user+53828@gmail.com,3559406,25/02/1968,48,FIXED,null
user+75430@gmail.com,4190616,24/10/1996,36,FIXED,null
user+64559@gmail.com,4035517,19/07/1999,36,VARIABLE,0.02
user+65261@gmail.com,710571,18/10/1957,48,FIXED,null
user+90944@gmail.com,3180119,14/10/1955,48,VARIABLE,0.13
user+62401@gmail.com,3344352,06/04/2001,60,FIXED,null
user+38124@gmail.com,2121793,16/05/1977,12,VARIABLE,0.08
user+91339@gmail.com,3526338,07/03/1992,24,VARIABLE,0.02
user+19616@gmail.com,2414926,28/06/2000,36,FIXED,null
user+95471@gmail.com,825673,02/04/1973,48,VARIABLE,0.08
user+41610@gmail.com,298962,04/06/1988,12,FIXED,null
user+10329@gmail.com,4809043,09/11/1991,36,FIXED,null
user+01857@gmail.com,4450219,24/04/1953,24,FIXED,null
user+17712@gmail.com,4820756,12/09/1973,12,FIXED,null
user+64070@gmail.com,3234368,25/07/1962,60,FIXED,null
user+07246@gmail.com,3544482,14/11/1996,24,VARIABLE,0.05
user+48972@gmail.com,871309,16/09/1987,60,FIXED,null
user+05686@gmail.com,2396948,10/03/1990,36,FIXED,null
user+91799@gmail.com,4347363,06/11/1993,24,FIXED,null
user+91283@gmail.com,1277011,09/05/1967,12,FIXED,null
user+41773@gmail.com,411478,25/11/1953,36,VARIABLE,0.05
user+92152@gmail.com,2918254,21/06/1994,48,VARIABLE,0.08
user+01434@gmail.com,4065131,08/10/1960,48,FIXED,null
user+97686@gmail.com,4379308,22/06/1965,48,VARIABLE,0.05
user+76366@gmail.com,3165857,15/01/1987,24,VARIABLE,0.02
user+75652@gmail.com,4048083,21/07/1994,36,VARIABLE,0.08
user+75285@gmail.com,3554052,26/01/1996,24,VARIABLE,0.05
user+81056@gmail.com,3175900,08/01/2001,24,VARIABLE,0.02
user+52592@gmail.com,585849,06/10/1980,48,FIXED,null
user+78176@gmail.com,2594249,08/08/1966,36,FIXED,null
user+96680@gmail.com,982107,28/04/1982,48,FIXED,null
user+34750@gmail.com,1302874,15/11/1964,24,FIXED,null
user+14571@gmail.com,87902,03/02/1998,24,FIXED,null
user+41934@gmail.com,479272,15/02/1952,60,VARIABLE,0.08
user+74113@gmail.com,861655,16/06/1991,36,FIXED,null
user+03403@gmail.com,2467269,11/04/1959,60,FIXED,null
user+74178@gmail.com,4651230,17/06/1971,24,VARIABLE,0.13
user+21970@gmail.com,3523155,25/08/1956,12,VARIABLE,0.08
user+56131@gmail.com,1783732,09/02/1969,12,VARIABLE,0.13
user+92007@gmail.com,2510796,27/01/1985,36,VARIABLE,0.13
user+98458@gmail.com,2653328,28/03/1975,36,FIXED,null
user+47040@gmail.com,1605595,24/08/1959,36,FIXED,null
user+85086@gmail.com,4124567,20/02/1989,12,FIXED,null
user+24329@gmail.com,2317078,14/09/1960,24,VARIABLE,0.03
user+11864@gmail.com,503139,10/09/1985,12,FIXED,null
user+41459@gmail.com,2374858,08/02/2000,36,FIXED,null
user+75306@gmail.com,1362172,24/01/1951,24,VARIABLE,0.03
user+98845@gmail.com,4372467,03/09/1987,36,FIXED,null
user+04652@gmail.com,1932326,20/08/1950,60,VARIABLE,0.03
user+51396@gmail.com,4518053,14/11/1958,48,FIXED,null
user+64827@gmail.com,3439213,06/07/1974,24,VARIABLE,0.08
user+87744@gmail.com,3392319,06/06/1968,36,FIXED,null
user+32419@gmail.com,3981833,02/06/1978,48,VARIABLE,0.13
user+90269@gmail.com,741549,04/04/1962,60,FIXED,null
user+45789@gmail.com,60646,11/11/1955,48,FIXED,null
user+11826@gmail.com,4801664,06/12/1985,60,FIXED,null
user+67384@gmail.com,4228244,28/08/1957,60,VARIABLE,0.05
user+72311@gmail.com,4976509,27/02/2000,60,VARIABLE,0.01
user+94471@gmail.com,1806840,28/01/1981,48,FIXED,null
user+89010@gmail.com,4309404,08/03/1968,36,VARIABLE,0.01
user+42325@gmail.com,2591910,22/01/1976,48,VARIABLE,0.05
user+95156@gmail.com,2275468,19/05/1974,60,FIXED,null
user+84216@gmail.com,2444486,04/07/1961,24,VARIABLE,0.13
user+70654@gmail.com,2623572,15/05/1999,12,VARIABLE,0.02
user+29926@gmail.com,2537588,26/07/1982,36,VARIABLE,0.13
user+28530@gmail.com,893408,09/08/1967,36,VARIABLE,0.05
user+01627@gmail.com,3426665,04/05/2002,60,FIXED,null
user+83627@gmail.com,3231011,04/12/1993,24,FIXED,null
user+03488@gmail.com,139995,14/08/1969,60,FIXED,null
user+08693@gmail.com,4160361,25/12/1962,24,FIXED,null
user+54941@gmail.com,2491718,02/09/1965,12,FIXED,null
user+16438@gmail.com,3223958,26/04/1950,48,VARIABLE,0.02
user+11892@gmail.com,3505517,09/05/1969,60,VARIABLE,0.03
user+01331@gmail.com,1182866,21/11/1969,24,FIXED,null
user+58369@gmail.com,3258783,20/08/1971,36,FIXED,null
user+64209@gmail.com,4858653,26/05/1990,36,FIXED,null
user+04196@gmail.com,4427919,16/11/1952,36,VARIABLE,0.02
user+98733@gmail.com,3122374,04/12/1969,24,FIXED,null
user+70385@gmail.com,4809808,25/05/1960,36,FIXED,null
user+04266@gmail.com,1801823,20/07/1958,24,VARIABLE,0.08
user+98602@gmail.com,300911,22/05/1964,48,FIXED,null
user+93501@gmail.com,479692,08/01/1978,12,VARIABLE,0.02
